,mz,mz_area,mz+1_area,mz+2_area,rt,rt(min),n_diffs,n_dias,C,MD,MD/C,m/C,KMD,hs_number,unique_homologues,compound_names,formulas,SMILES,isotope_scores
142574,571.0927,483585.500468413,64674.72483264556,3964.3989454290913,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142572,571.0927,177479.163616511,23736.063342072182,1454.9613427106697,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142578,571.0927,477633.562332271,63878.71262631792,3915.6053872117227,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142569,571.0927,1446.47803907907,193.4519729464348,11.858122311684088,60.0,1.0,21.0,3.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142568,571.0927,18910.1085473111,2529.0379171173868,155.023701724503,60.0,1.0,0.0,0.0,12.0,0.0927000000000362,0.007725000000003017,47.591058333333336,0.12917870599903836,42.0,2.0,,,,
142570,571.0927,50858.7009894809,6801.842670333177,416.9359510847479,60.0,1.0,0.0,0.0,12.000000000000002,0.0927000000000362,0.007725000000003015,47.59105833333333,0.12917870599903836,42.0,2.0,,,,
142589,571.0927,5005.87692728076,669.485980254529,41.03781687465199,60.0,1.0,0.0,0.0,12.000000000000002,0.0927000000000362,0.007725000000003015,47.59105833333333,0.12917870599903836,42.0,2.0,,,,
45200,379.916,1.0,0.08916,0.0034779087,60.0,1.0,0.0,0.0,8.0,-0.08400000000000318,-0.010500000000000398,47.4895,-0.05973275920302967,288.0,1.0,,,,
8155,317.938,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.06200000000001182,-0.008857142857144546,45.419714285714285,-0.0416916212938645,40.0,1.0,,,,
8154,317.938,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.06200000000001182,-0.008857142857144546,45.419714285714285,-0.0416916212938645,40.0,1.0,,,,
37411,306.969,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.03100000000000591,-0.004428571428572273,43.852714285714285,-0.011392269237944674,1.0,1.0,,,,
37410,306.969,1.0,0.078015,0.002608431525,60.0,1.0,0.0,0.0,7.0,-0.03100000000000591,-0.004428571428572273,43.852714285714285,-0.011392269237944674,0.0,1.0,,,,
142622,513.0876,5073.02265104937,678.4660493513428,41.58827266011394,60.0,1.0,0.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142623,513.0876,867.75245513852,116.05321335022566,7.1137718453354575,60.0,1.0,3.0,2.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142625,513.0876,1751.64156566779,234.26454299241024,14.359830824077267,60.0,1.0,11.0,5.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142637,513.0876,1252.49695641756,167.5089429512845,10.267879430556361,60.0,1.0,7.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142628,513.0876,95122.2269822623,12721.64663660776,779.8051347074642,60.0,1.0,0.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142631,513.0876,97785.3905747639,13077.818135468924,801.6375571589064,60.0,1.0,0.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142633,513.0876,48019.5665076954,6422.136824739183,393.66093201445005,60.0,1.0,0.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142635,513.0876,22720.1619287956,3038.5944563571234,186.25824368855078,60.0,1.0,0.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142626,513.0876,36203.7963184621,4841.895719631121,296.79610287408866,60.0,1.0,0.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142636,513.0876,3.86423105473099,0.5168022612597226,0.03167868660956785,60.0,1.0,0.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142639,513.0876,9945.3659727521,1330.093245195866,81.53139069739359,60.0,1.0,0.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142642,513.0876,14632.2108639884,1956.9118809498086,119.9538060225209,60.0,1.0,0.0,0.0,12.0,0.08759999999995216,0.007299999999996014,42.757299999999994,0.12037361400712143,2.0,2.0,,,,
142630,513.0876,100191.721161587,13399.640788150647,821.3644812116643,60.0,1.0,0.0,0.0,12.000000000000002,0.08759999999995216,0.007299999999996012,42.75729999999999,0.12037361400712143,2.0,2.0,,,,
142624,513.0876,15471.8301292781,2069.2025614896534,126.83694401291201,60.0,1.0,0.0,0.0,12.000000000000002,0.08759999999995216,0.007299999999996012,42.75729999999999,0.12037361400712143,2.0,2.0,,,,
142634,513.0876,35682.8889026286,4772.229561837549,292.5257415667371,60.0,1.0,0.0,0.0,12.000000000000002,0.08759999999995216,0.007299999999996012,42.75729999999999,0.12037361400712143,2.0,2.0,,,,
142640,513.0876,8248.39058486971,1103.1397568204752,67.61970924370307,60.0,1.0,0.0,0.0,12.000000000000002,0.08759999999995216,0.007299999999996012,42.75729999999999,0.12037361400712143,2.0,2.0,,,,
142632,513.0876,68295.5135550949,9133.841982858394,559.8816789442624,60.0,1.0,0.0,0.0,12.000000000000002,0.08759999999995216,0.007299999999996012,42.75729999999999,0.12037361400712143,2.0,2.0,,,,
142641,513.0876,9114.45517265639,1218.9672347910657,74.71964407460534,60.0,1.0,0.0,0.0,12.000000000000002,0.08759999999995216,0.007299999999996012,42.75729999999999,0.12037361400712143,2.0,2.0,,,,
142629,513.0876,99705.0082754798,13334.547806762672,817.3744441850348,60.0,1.0,0.0,0.0,12.000000000000002,0.08759999999995216,0.007299999999996012,42.75729999999999,0.12037361400712143,2.0,2.0,,,,
142638,513.0876,13586.9525558967,1817.1190348256248,111.38485403722373,60.0,1.0,0.0,0.0,12.000000000000002,0.08759999999995216,0.007299999999996012,42.75729999999999,0.12037361400712143,2.0,2.0,,,,
142627,513.0876,69271.3600214287,9264.351689265875,567.8815976727749,60.0,1.0,0.0,0.0,12.000000000000002,0.08759999999995216,0.007299999999996012,42.75729999999999,0.12037361400712143,2.0,2.0,,,,
143383,426.9678,181993.21875,20283.1442296875,1017.2503909794024,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143372,426.9678,486798.6875,54253.713721875,2720.959377436336,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143374,426.9678,343988.875,38337.56011875,1922.7244838556094,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143367,426.9678,81105.2109375,9039.175758984375,453.33726225246386,60.0,1.0,2.0,3.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143368,426.9678,638779.25,71191.9474125,3570.454142605406,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143375,426.9678,380026.53125,42353.9569078125,2124.1568238190666,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143382,426.9678,182958.109375,20390.68128984375,1022.6436433888887,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143366,426.9678,793391.375,88423.46874375,4434.658016170922,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143311,426.9678,742172.75,82715.1529875,4148.371710205593,60.0,1.0,3.0,4.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143363,426.9678,109093.03125,12158.4183328125,609.7750754363789,60.0,1.0,2.0,3.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143360,426.9678,1182502.875,131789.94541875,6609.595237613859,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143317,426.9678,3354157.75,373820.8812375,18748.051746263718,60.0,1.0,6.0,5.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143306,426.9678,314061.1875,35002.119346875,1755.4437905441484,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143299,426.9678,47278.31640625,5269.168363476562,264.26196634925833,60.0,1.0,0.0,0.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143294,426.9678,55060.0,6136.437,307.7576566425,60.0,1.0,0.0,0.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143287,426.9678,61586.078125,6863.76840703125,344.23514503363475,60.0,1.0,0.0,0.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143285,426.9678,45782.82421875,5102.495759179687,255.9029185622593,60.0,1.0,0.0,0.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143320,426.9678,36337256.0,4049787.1812,203106.951605133,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143321,426.9678,5034527.0,561098.03415,28140.469157707874,60.0,1.0,3.0,5.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143283,426.9678,47155.0078125,5255.425620703125,263.5727334423135,60.0,1.0,0.0,0.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143324,426.9678,38844172.0,4329182.9694,217119.3488728335,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143328,426.9678,36421956.0,4059226.9962,203580.3819269205,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143329,426.9678,3719519.0,414540.39255,20790.237037363877,60.0,1.0,3.0,4.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143331,426.9678,2919639.5,325393.822275,16319.313671646938,60.0,1.0,3.0,5.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143316,426.9678,23666710.0,2637654.8295,132284.98383649875,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143345,426.9678,515373.78125,57438.4079203125,2880.6797532234727,60.0,1.0,3.0,3.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143348,426.9678,3207832.5,357512.932125,17930.167328399064,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143350,426.9678,2550434.75,284245.9528875,14255.645152190344,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143352,426.9678,2219420.0,247354.359,12405.4394897475,60.0,1.0,0.0,2.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143358,426.9678,1336242.0,148924.1709,7468.91948106225,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143336,426.9678,13968844.0,1556827.6638,78078.79940872951,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143386,426.9678,143342.875,15975.56341875,801.2144443588594,60.0,1.0,0.0,1.0,9.999999999999998,-0.032199999999988904,-0.003219999999998891,42.69678000000001,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143318,426.9678,30632298.0,3413969.6121,171219.11097084524,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143303,426.9678,50902.44921875,5673.0779654296875,284.5190426612124,60.0,1.0,0.0,0.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143332,426.9678,23395110.0,2607385.0095,130766.87668894875,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143371,426.9678,61717.0546875,6878.365744921875,344.96723802219435,60.0,1.0,2.0,2.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143330,426.9678,28437782.0,3169390.8039,158952.87229259475,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143373,426.9678,47742.62109375,5320.915120898438,266.8571956008589,60.0,1.0,2.0,3.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143327,426.9678,4436215.0,494416.16175,24796.206552166874,60.0,1.0,4.0,5.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143326,426.9678,40335396.0,4495379.8842,225454.5396423405,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143325,426.9678,4889157.5,544896.6033750001,27327.926900764687,60.0,1.0,5.0,4.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143323,426.9678,4842488.5,539695.343325,27067.070706107064,60.0,1.0,6.0,4.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143322,426.9678,40769812.0,4543795.5474000005,227882.7061909785,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143319,426.9678,4174643.0,465263.96235000005,23334.150871758375,60.0,1.0,6.0,4.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143377,426.9678,256762.5625,28616.187590625002,1435.1733481388203,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143378,426.9678,266532.0625,29704.998365625,1489.779930532008,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143379,426.9678,260127.5,28991.209875,1453.9816532559375,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143315,426.9678,2407558.75,268322.4226875,13457.040303834843,60.0,1.0,5.0,8.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143314,426.9678,16444277.0,1832714.6716500001,91915.22256992663,60.0,1.0,0.0,1.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
143313,426.9678,1569020.875,174867.37651875,8770.036100856609,60.0,1.0,4.0,7.0,10.0,-0.032199999999988904,-0.0032199999999988904,42.696780000000004,-0.004927312313384391,79.0,2.0,['6:2 Fluorotelomer sulfonic acid'],['C8H5F13O3S'],['C(CS(=O)(=O)O)C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F'],[np.float64(0.9356595952282404)]
